label,label_noisy
19,19
29,29
0,83
11,46
1,91
86,22
90,81
28,10
23,71
31,29
39,39
96,52
82,82
17,37
71,71
39,39
8,8
97,80
80,80
71,71
74,26
59,47
70,70
87,22
59,56
84,84
64,50
52,59
42,29
64,64
8,8
17,37
47,52
65,65
21,43
22,9
81,13
11,98
24,7
84,84
78,10
45,26
49,49
97,3
56,56
76,69
11,35
90,90
89,58
78,26
73,30
14,92
87,12
9,16
71,60
6,7
47,59
20,20
98,35
47,59
36,34
55,72
72,72
43,38
51,93
35,98
83,0
33,33
27,4
53,92
92,92
50,74
15,15
89,41
36,36
18,18
89,89
46,21
33,33
42,42
39,25
64,64
75,75
38,8
23,23
42,88
66,10
77,77
49,49
18,18
46,11
15,63
35,98
69,69
95,71
83,70
75,75
99,99
73,30
93,93
55,38
39,39
4,4
97,19
61,61
93,93
51,51
69,69
56,18
84,5
59,52
64,64
94,87
4,43
11,35
33,82
68,68
38,38
20,40
33,18
34,42
32,91
46,35
53,57
88,88
67,67
70,83
64,55
53,83
64,74
8,8
96,47
87,94
30,73
20,25
30,95
66,66
19,65
76,69
87,87
52,59
62,83
35,2
63,50
40,40
4,55
99,78
63,74
74,50
53,53
26,45
95,30
48,82
27,55
33,96
29,56
39,39
79,79
32,67
46,2
64,64
28,10
85,86
32,67
82,82
78,18
39,39
54,61
28,28
66,66
65,80
72,55
21,21
64,97
62,54
72,72
0,0
44,78
7,7
12,85
19,19
11,2
31,19
61,36
79,7
45,45
81,37
79,7
98,35
43,88
46,98
67,32
80,50
68,76
74,74
48,48
81,13
94,5
86,86
69,69
39,39
73,30
2,2
46,98
49,49
63,63
43,43
14,74
49,23
68,68
65,80
41,41
37,37
45,24
36,43
21,31
77,51
37,17
39,86
8,8
9,9
62,62
86,86
39,39
19,19
54,54
39,39
28,40
11,35
89,89
90,17
90,66
79,7
66,66
81,37
21,72
79,79
40,40
29,29
22,61
13,89
25,25
11,46
38,38
10,40
96,52
54,54
65,38
39,39
40,86
42,88
48,8
48,8
51,51
11,98
23,71
23,23
89,89
52,47
46,56
2,11
95,72
43,97
86,86
34,36
66,55
18,6
46,11
66,66
56,96
57,53
1,1
44,44
11,46
82,82
23,23
90,90
56,56
19,19
68,49
66,66
28,28
1,1
57,57
67,27
5,25
13,81
78,99
6,82
84,84
7,24
41,48
65,72
80,80
12,76
50,24
63,63
26,45
8,48
53,53
60,71
99,53
97,97
85,15
0,83
78,99
31,81
10,61
2,98
7,24
43,88
83,57
97,97
91,27
82,82
28,61
42,42
0,51
82,82
5,25
68,12
60,23
30,30
98,11
82,62
20,84
64,78
66,66
10,61
75,75
54,62
57,57
87,40
66,66
66,30
73,30
54,92
88,88
42,51
37,37
80,80
87,87
3,74
29,47
43,34
12,12
73,30
96,52
23,23
96,47
84,97
19,25
62,92
0,0
21,31
11,11
36,50
64,50
76,49
60,60
3,72
80,80
82,82
79,79
26,26
65,65
72,55
11,35
15,36
31,31
48,48
12,12
91,91
71,71
87,87
77,74
15,15
7,7
58,13
51,1
55,97
85,85
2,11
3,72
89,13
10,10
3,3
11,98
20,20
4,63
48,48
27,27
48,86
7,7
67,32
3,3
65,38
56,56
9,76
44,44
95,30
46,98
83,10
40,28
58,13
87,20
59,47
18,12
48,48
5,25
88,6
26,45
21,21
24,7
53,53
68,68
49,49
89,89
96,59
92,57
7,24
13,13
99,78
49,23
22,61
56,56
67,23
13,58
97,79
6,6
19,31
76,76
65,38
9,18
71,71
63,63
71,60
18,27
55,72
34,34
18,99
0,53
56,56
23,71
75,75
70,70
78,78
45,83
66,66
91,91
25,95
58,58
90,37
29,34
68,71
35,2
54,54
77,77
97,97
0,0
70,54
75,75
60,71
65,65
5,12
58,58
82,82
49,49
61,61
28,28
44,44
56,45
82,82
61,10
43,43
20,25
38,33
85,85
87,87
49,33
85,27
24,7
7,24
88,34
40,87
38,38
72,30
56,96
4,42
81,13
98,46
97,42
14,62
46,98
23,71
89,60
86,86
83,83
54,54
27,91
41,41
96,96
1,23
81,13
79,7
30,73
17,17
14,14
67,67
20,20
54,39
92,54
33,96
57,83
65,36
49,49
71,71
59,52
85,27
22,22
31,29
85,85
17,25
42,63
62,62
26,26
60,71
27,27
57,57
19,15
97,38
88,88
10,28
31,31
23,23
84,25
74,50
63,74
94,94
77,4
90,68
60,60
5,5
1,91
61,61
95,95
32,67
95,95
57,72
32,51
23,85
39,39
45,45
41,48
69,95
89,89
45,26
47,96
57,57
11,46
48,48
74,74
2,44
11,2
95,95
50,4
37,37
59,47
71,60
84,84
89,89
84,84
70,53
16,16
71,60
8,8
48,48
31,32
98,46
32,11
2,35
74,74
62,53
71,23
90,85
34,88
51,37
0,57
12,12
26,93
57,57
62,62
57,0
31,19
65,38
32,67
16,94
35,98
98,46
11,11
87,12
38,38
52,96
89,89
40,22
76,49
7,7
54,70
76,76
30,73
59,52
84,84
3,72
91,91
46,46
65,50
43,43
49,39
6,6
33,59
5,13
14,14
77,74
44,44
68,68
82,82
94,94
66,66
73,30
56,37
89,89
53,53
22,70
69,76
77,77
84,84
20,25
98,35
4,27
69,27
79,80
40,28
45,6
1,10
56,96
65,66
51,34
5,25
80,80
54,54
92,14
4,3
23,23
60,60
81,90
77,77
73,59
98,46
0,0
14,18
9,16
44,99
27,38
8,48
43,43
74,74
46,98
94,87
86,86
30,95
61,22
57,83
11,2
81,13
25,20
81,13
70,92
29,29
27,49
3,4
71,23
53,6
48,48
19,19
80,34
57,0
19,19
59,56
25,25
56,56
74,50
32,67
98,35
37,37
13,81
45,28
12,89
80,80
64,64
16,16
17,37
24,45
30,30
25,5
96,52
37,37
5,84
98,46
31,78
94,25
5,25
29,29
66,97
51,51
6,6
67,18
50,64
68,68
27,27
62,92
89,17
5,25
11,80
13,81
66,66
55,4
15,15
62,82
74,63
31,63
93,44
59,76
1,1
97,72
32,9
39,53
41,41
62,92
71,71
70,70
98,35
41,41
42,42
70,61
3,72
35,98
90,90
22,77
50,80
61,99
66,66
92,70
53,0
12,25
84,94
33,23
57,57
93,67
79,7
69,69
53,57
9,9
19,19
6,6
20,84
76,76
5,20
98,35
92,70
78,99
93,93
79,26
21,31
51,51
74,4
76,76
56,56
75,75
27,23
22,61
37,68
16,86
72,3
81,13
36,50
48,85
13,58
56,56
70,62
0,57
63,4
90,49
53,83
29,98
64,50
2,2
83,70
63,32
89,58
14,79
66,66
95,30
65,32
85,85
5,73
7,7
58,13
61,10
42,42
59,52
37,76
12,76
42,66
66,66
71,71
40,86
63,4
45,79
19,15
33,33
55,44
26,45
0,62
60,71
72,95
4,71
63,63
76,69
46,98
64,93
96,47
69,69
64,64
75,75
33,96
36,36
26,45
62,70
18,18
48,48
50,36
36,98
26,79
28,10
71,71
76,69
45,44
52,47
65,66
59,47
41,41
69,76
15,31
87,87
50,50
11,46
71,23
36,50
84,48
73,25
46,21
83,83
12,12
79,77
54,54
50,74
75,40
72,73
37,17
91,32
19,21
82,82
22,22
41,41
53,57
14,82
15,15
84,84
11,2
35,98
83,53
36,34
17,37
74,74
26,77
46,98
97,38
85,85
98,25
10,10
63,74
72,67
93,93
45,45
95,73
68,60
